5e3c6abc-599b-44f8-8401-d5720627bba2,15,8279,8326,1,0.49907028675079346
5e3c6abc-599b-44f8-8401-d5720627bba2,16,8683,8759,1,0.6425867080688477
26080fb8-0588-449c-a7f2-2e0162507e02,0,7078,7133,1,0.6711203455924988
26080fb8-0588-449c-a7f2-2e0162507e02,1,7473,7598,1,0.6840769052505493
26080fb8-0588-449c-a7f2-2e0162507e02,2,7882,7919,1,0.6071017384529114
26080fb8-0588-449c-a7f2-2e0162507e02,3,8001,8018,1,0.4884701371192932
26080fb8-0588-449c-a7f2-2e0162507e02,4,2261,2332,1,0.53825843334198
26080fb8-0588-449c-a7f2-2e0162507e02,5,7201,7331,1,0.6324062347412109
26080fb8-0588-449c-a7f2-2e0162507e02,6,7768,7843,1,0.6691275835037231
26080fb8-0588-449c-a7f2-2e0162507e02,7,137,167,1,0.5541213154792786
26080fb8-0588-449c-a7f2-2e0162507e02,8,968,999,1,0.5753510594367981
26080fb8-0588-449c-a7f2-2e0162507e02,9,1187,1241,1,0.5698369741439819
26080fb8-0588-449c-a7f2-2e0162507e02,10,2787,3007,1,0.6874409317970276
26080fb8-0588-449c-a7f2-2e0162507e02,11,3300,3325,1,0.7028011679649353
26080fb8-0588-449c-a7f2-2e0162507e02,12,3333,3418,1,0.6617112159729004
26080fb8-0588-449c-a7f2-2e0162507e02,13,3533,3790,1,0.6706112623214722
26080fb8-0588-449c-a7f2-2e0162507e02,14,3846,3869,1,0.5978788733482361
26080fb8-0588-449c-a7f2-2e0162507e02,15,3899,3907,1,0.5957401990890503
26080fb8-0588-449c-a7f2-2e0162507e02,16,4387,4405,1,0.6544650197029114
26080fb8-0588-449c-a7f2-2e0162507e02,17,4462,4580,1,0.6775604486465454
26080fb8-0588-449c-a7f2-2e0162507e02,18,4989,5002,1,0.6266602277755737
26080fb8-0588-449c-a7f2-2e0162507e02,19,5067,5205,1,0.7209184169769287
26080fb8-0588-449c-a7f2-2e0162507e02,20,5505,5533,1,0.6219420433044434
26080fb8-0588-449c-a7f2-2e0162507e02,21,5998,6015,1,0.5691112875938416
26080fb8-0588-449c-a7f2-2e0162507e02,22,6108,6121,1,0.5311785936355591
26080fb8-0588-449c-a7f2-2e0162507e02,23,6494,6558,1,0.6764224767684937
26080fb8-0588-449c-a7f2-2e0162507e02,24,6752,6770,1,0.5677701234817505
26080fb8-0588-449c-a7f2-2e0162507e02,25,6821,6891,1,0.671038806438446
26080fb8-0588-449c-a7f2-2e0162507e02,26,7714,7768,1,0.7058329582214355
26080fb8-0588-449c-a7f2-2e0162507e02,27,7939,8232,1,0.6172422766685486
26080fb8-0588-449c-a7f2-2e0162507e02,28,8634,8652,1,0.5092662572860718
26080fb8-0588-449c-a7f2-2e0162507e02,29,606,647,1,0.5806428790092468
26080fb8-0588-449c-a7f2-2e0162507e02,30,520,590,1,0.6344367265701294
26080fb8-0588-449c-a7f2-2e0162507e02,31,1691,2021,1,0.48202937841415405
26080fb8-0588-449c-a7f2-2e0162507e02,32,7219,7255,1,0.607507050037384
26080fb8-0588-449c-a7f2-2e0162507e02,33,7373,7466,1,0.6069734692573547
26080fb8-0588-449c-a7f2-2e0162507e02,34,7525,7707,1,0.670164167881012
13d71019-9093-442b-bdb4-c79310150592,0,29,64,1,0.6284878253936768
13d71019-9093-442b-bdb4-c79310150592,1,228,318,1,0.4991064667701721
13d71019-9093-442b-bdb4-c79310150592,2,340,358,1,0.4771037995815277
13d71019-9093-442b-bdb4-c79310150592,3,1586,1657,1,0.570695161819458
13d71019-9093-442b-bdb4-c79310150592,4,1828,1887,1,0.5399531722068787
13d71019-9093-442b-bdb4-c79310150592,5,2793,2817,1,0.5217406749725342
13d71019-9093-442b-bdb4-c79310150592,6,2859,2959,1,0.3796553909778595
13d71019-9093-442b-bdb4-c79310150592,7,3064,3149,1,0.6120821833610535
13d71019-9093-442b-bdb4-c79310150592,8,3231,3240,1,0.7093684077262878
13d71019-9093-442b-bdb4-c79310150592,9,3317,3492,1,0.5968931913375854
13d71019-9093-442b-bdb4-c79310150592,10,3723,3732,1,0.48027852177619934
13d71019-9093-442b-bdb4-c79310150592,11,0,11,1,0.5328035950660706
13d71019-9093-442b-bdb4-c79310150592,12,878,914,1,0.5494003295898438
13d71019-9093-442b-bdb4-c79310150592,13,988,1069,1,0.5686378479003906
13d71019-9093-442b-bdb4-c79310150592,14,1132,1162,1,0.5773730278015137
13d71019-9093-442b-bdb4-c79310150592,15,1249,1279,1,0.5540665984153748
13d71019-9093-442b-bdb4-c79310150592,16,1620,1655,1,0.6527644395828247
13d71019-9093-442b-bdb4-c79310150592,17,1777,2021,1,0.6562026143074036
13d71019-9093-442b-bdb4-c79310150592,18,2069,2257,1,0.6144142746925354
13d71019-9093-442b-bdb4-c79310150592,19,2459,2477,1,0.5922486186027527
13d71019-9093-442b-bdb4-c79310150592,20,2528,2540,1,0.513533353805542
13d71019-9093-442b-bdb4-c79310150592,21,2603,2642,1,0.478881299495697
13d71019-9093-442b-bdb4-c79310150592,22,2663,2698,1,0.593485414981842
13d71019-9093-442b-bdb4-c79310150592,23,3118,3141,1,0.6130776405334473
13d71019-9093-442b-bdb4-c79310150592,24,3525,3552,1,0.41006389260292053
13d71019-9093-442b-bdb4-c79310150592,25,3690,3700,1,0.5657272338867188
13d71019-9093-442b-bdb4-c79310150592,26,3721,3728,1,0.3794344365596771
13d71019-9093-442b-bdb4-c79310150592,27,6018,6123,1,0.5472627878189087
13d71019-9093-442b-bdb4-c79310150592,28,6852,6926,1,0.5487157702445984
13d71019-9093-442b-bdb4-c79310150592,29,7049,7085,1,0.5197720527648926
13d71019-9093-442b-bdb4-c79310150592,30,7175,7208,1,0.5103422999382019
13d71019-9093-442b-bdb4-c79310150592,31,7463,7504,1,0.6279332041740417
13d71019-9093-442b-bdb4-c79310150592,32,8084,8166,1,0.5678180456161499
13d71019-9093-442b-bdb4-c79310150592,33,8735,8753,1,0.5469397902488708
13d71019-9093-442b-bdb4-c79310150592,34,8775,8841,1,0.586107075214386
13d71019-9093-442b-bdb4-c79310150592,35,8923,8950,1,0.6271321773529053
13d71019-9093-442b-bdb4-c79310150592,36,192,558,1,0.552344024181366
13d71019-9093-442b-bdb4-c79310150592,37,667,680,1,0.4819152355194092
13d71019-9093-442b-bdb4-c79310150592,38,733,752,1,0.5617077946662903
13d71019-9093-442b-bdb4-c79310150592,39,965,1064,1,0.5466561317443848
13d71019-9093-442b-bdb4-c79310150592,40,1282,1680,1,0.547834038734436
13d71019-9093-442b-bdb4-c79310150592,41,2291,2303,1,0.4879612922668457
13d71019-9093-442b-bdb4-c79310150592,42,2373,2403,1,0.5865190625190735
13d71019-9093-442b-bdb4-c79310150592,43,3242,3269,1,0.5048550367355347
13d71019-9093-442b-bdb4-c79310150592,44,3500,3517,1,0.48176810145378113
13d71019-9093-442b-bdb4-c79310150592,45,3689,3714,1,0.556804895401001
13d71019-9093-442b-bdb4-c79310150592,46,3718,3752,1,0.5300362706184387
13d71019-9093-442b-bdb4-c79310150592,47,3823,3932,1,0.5202401280403137
13d71019-9093-442b-bdb4-c79310150592,48,3986,4070,1,0.5755220055580139
13d71019-9093-442b-bdb4-c79310150592,49,4141,4437,1,0.5978459715843201
13d71019-9093-442b-bdb4-c79310150592,50,4476,4587,1,0.5939083695411682
13d71019-9093-442b-bdb4-c79310150592,51,4871,4924,1,0.6117813587188721
13d71019-9093-442b-bdb4-c79310150592,52,5068,5093,1,0.5363068580627441
13d71019-9093-442b-bdb4-c79310150592,53,5865,6263,1,0.5902684330940247
13d71019-9093-442b-bdb4-c79310150592,54,6358,6410,1,0.6226468086242676
13d71019-9093-442b-bdb4-c79310150592,55,6833,6851,1,0.5052263736724854
13d71019-9093-442b-bdb4-c79310150592,56,6946,6990,1,0.607120156288147
13d71019-9093-442b-bdb4-c79310150592,57,7250,7263,1,0.6154532432556152
13d71019-9093-442b-bdb4-c79310150592,58,7287,7397,1,0.6142259836196899
13d71019-9093-442b-bdb4-c79310150592,59,8434,8483,1,0.6155465245246887
13d71019-9093-442b-bdb4-c79310150592,60,8654,8671,1,0.537135899066925
13d71019-9093-442b-bdb4-c79310150592,61,8871,8882,1,0.5587118268013
13d71019-9093-442b-bdb4-c79310150592,62,85,223,1,0.6184136271476746
13d71019-9093-442b-bdb4-c79310150592,63,253,287,1,0.48043912649154663
13d71019-9093-442b-bdb4-c79310150592,64,590,596,1,0.5016087889671326
13d71019-9093-442b-bdb4-c79310150592,65,653,667,1,0.48204514384269714
13d71019-9093-442b-bdb4-c79310150592,66,690,704,1,0.5755198001861572
13d71019-9093-442b-bdb4-c79310150592,67,863,878,1,0.48202937841415405
13d71019-9093-442b-bdb4-c79310150592,68,1069,1282,1,0.625325083732605
13d71019-9093-442b-bdb4-c79310150592,69,1743,1789,1,0.48202937841415405
13d71019-9093-442b-bdb4-c79310150592,70,2063,2071,1,0.47889089584350586
13d71019-9093-442b-bdb4-c79310150592,71,2263,2350,1,0.5805248022079468
13d71019-9093-442b-bdb4-c79310150592,72,2528,2664,1,0.5034985542297363
13d71019-9093-442b-bdb4-c79310150592,73,3132,3161,1,0.5972959995269775
13d71019-9093-442b-bdb4-c79310150592,74,3246,3346,1,0.5031331777572632
13d71019-9093-442b-bdb4-c79310150592,75,3528,3648,1,0.624239444732666
13d71019-9093-442b-bdb4-c79310150592,76,3657,3679,1,0.5683420300483704
13d71019-9093-442b-bdb4-c79310150592,77,3714,3721,1,0.5365501046180725
13d71019-9093-442b-bdb4-c79310150592,78,6440,6719,1,0.6552616953849792
13d71019-9093-442b-bdb4-c79310150592,79,6795,6851,1,0.49516475200653076
13d71019-9093-442b-bdb4-c79310150592,80,6984,7067,1,0.5481415390968323
13d71019-9093-442b-bdb4-c79310150592,81,7078,7167,1,0.6434348225593567
13d71019-9093-442b-bdb4-c79310150592,82,7225,7244,1,0.49010154604911804
13d71019-9093-442b-bdb4-c79310150592,83,7423,7495,1,0.5314955115318298
13d71019-9093-442b-bdb4-c79310150592,84,7574,7663,1,0.5782783627510071
13d71019-9093-442b-bdb4-c79310150592,85,7751,8149,1,0.6299115419387817
13d71019-9093-442b-bdb4-c79310150592,86,8344,8362,1,0.505126416683197
13d71019-9093-442b-bdb4-c79310150592,87,8591,8607,1,0.5614177584648132
13d71019-9093-442b-bdb4-c79310150592,88,8695,8724,1,0.5771675705909729
13d71019-9093-442b-bdb4-c79310150592,89,8910,8924,1,0.5355850458145142
c2c7f072-a02a-480d-8342-b43ffc314db9,0,0,22,1,0.6806250810623169
c2c7f072-a02a-480d-8342-b43ffc314db9,1,278,297,1,0.6162346601486206
c2c7f072-a02a-480d-8342-b43ffc314db9,2,299,316,1,0.5336332321166992
c2c7f072-a02a-480d-8342-b43ffc314db9,3,392,406,1,0.48360371589660645
c2c7f072-a02a-480d-8342-b43ffc314db9,4,476,494,1,0.4411843717098236
c2c7f072-a02a-480d-8342-b43ffc314db9,5,587,669,1,0.6044302582740784
c2c7f072-a02a-480d-8342-b43ffc314db9,6,769,777,1,0.588217556476593
c2c7f072-a02a-480d-8342-b43ffc314db9,7,912,920,1,0.5476580262184143
c2c7f072-a02a-480d-8342-b43ffc314db9,8,4717,4726,1,0.5416551232337952
c2c7f072-a02a-480d-8342-b43ffc314db9,9,6466,6487,1,0.6214259266853333
c2c7f072-a02a-480d-8342-b43ffc314db9,10,6778,6805,1,0.5247148275375366
c2c7f072-a02a-480d-8342-b43ffc314db9,11,6844,6856,1,0.6728910207748413
c2c7f072-a02a-480d-8342-b43ffc314db9,12,7719,7761,1,0.6545929312705994
c2c7f072-a02a-480d-8342-b43ffc314db9,13,8031,8055,1,0.5532035231590271
c2c7f072-a02a-480d-8342-b43ffc314db9,14,8651,8702,1,0.6825587153434753
b87c3e0f-a5af-4663-a87d-d0689d73343b,0,39,62,1,0.6565893888473511
b87c3e0f-a5af-4663-a87d-d0689d73343b,1,175,219,1,0.5484302043914795
b87c3e0f-a5af-4663-a87d-d0689d73343b,2,611,625,1,0.660809338092804
b87c3e0f-a5af-4663-a87d-d0689d73343b,3,2079,2134,1,0.5811864137649536
b87c3e0f-a5af-4663-a87d-d0689d73343b,4,2176,2259,1,0.5239525437355042
b87c3e0f-a5af-4663-a87d-d0689d73343b,5,2511,2524,1,0.6262866258621216
b87c3e0f-a5af-4663-a87d-d0689d73343b,6,2886,2901,1,0.48896291851997375
b87c3e0f-a5af-4663-a87d-d0689d73343b,7,3189,3203,1,0.5276396870613098
b87c3e0f-a5af-4663-a87d-d0689d73343b,8,3424,3438,1,0.5411407351493835
b87c3e0f-a5af-4663-a87d-d0689d73343b,9,3898,3916,1,0.4480247497558594
b87c3e0f-a5af-4663-a87d-d0689d73343b,10,4276,4311,1,0.5281628966331482
b87c3e0f-a5af-4663-a87d-d0689d73343b,11,4771,4780,1,0.595020592212677
b87c3e0f-a5af-4663-a87d-d0689d73343b,12,5212,5253,1,0.5550642013549805
b87c3e0f-a5af-4663-a87d-d0689d73343b,13,5288,5323,1,0.6964997053146362
b87c3e0f-a5af-4663-a87d-d0689d73343b,14,5672,5689,1,0.5303677320480347
b87c3e0f-a5af-4663-a87d-d0689d73343b,15,5843,5967,1,0.570041835308075
b87c3e0f-a5af-4663-a87d-d0689d73343b,16,6229,6244,1,0.5189170241355896
b87c3e0f-a5af-4663-a87d-d0689d73343b,17,6678,6859,1,0.5468176007270813
b87c3e0f-a5af-4663-a87d-d0689d73343b,18,7142,7168,1,0.6334909200668335
b87c3e0f-a5af-4663-a87d-d0689d73343b,19,7877,7895,1,0.5710906386375427
b87c3e0f-a5af-4663-a87d-d0689d73343b,20,8285,8299,1,0.5373982191085815
b87c3e0f-a5af-4663-a87d-d0689d73343b,21,8894,8917,1,0.5857489705085754
b87c3e0f-a5af-4663-a87d-d0689d73343b,22,235,348,1,0.5774787664413452
b87c3e0f-a5af-4663-a87d-d0689d73343b,23,563,571,1,0.6647886633872986
b87c3e0f-a5af-4663-a87d-d0689d73343b,24,669,717,1,0.6051114201545715
b87c3e0f-a5af-4663-a87d-d0689d73343b,25,814,831,1,0.5669648051261902
b87c3e0f-a5af-4663-a87d-d0689d73343b,26,2162,2199,1,0.4814260005950928
b87c3e0f-a5af-4663-a87d-d0689d73343b,27,2741,2756,1,0.5739758610725403
b87c3e0f-a5af-4663-a87d-d0689d73343b,28,3030,3160,1,0.5648555755615234
b87c3e0f-a5af-4663-a87d-d0689d73343b,29,3307,3326,1,0.47970423102378845
b87c3e0f-a5af-4663-a87d-d0689d73343b,30,3366,3375,1,0.5593533515930176
b87c3e0f-a5af-4663-a87d-d0689d73343b,31,3445,3475,1,0.6316296458244324
b87c3e0f-a5af-4663-a87d-d0689d73343b,32,3644,3725,1,0.607598066329956
b87c3e0f-a5af-4663-a87d-d0689d73343b,33,3935,3950,1,0.572116494178772
b87c3e0f-a5af-4663-a87d-d0689d73343b,34,4200,4284,1,0.5199221968650818
b87c3e0f-a5af-4663-a87d-d0689d73343b,35,4373,4549,1,0.5776562094688416
b87c3e0f-a5af-4663-a87d-d0689d73343b,36,4732,4744,1,0.4816611707210541
b87c3e0f-a5af-4663-a87d-d0689d73343b,37,4825,4847,1,0.5504826307296753
b87c3e0f-a5af-4663-a87d-d0689d73343b,38,5044,5060,1,0.5729692578315735
b87c3e0f-a5af-4663-a87d-d0689d73343b,39,5461,5487,1,0.5406508445739746
b87c3e0f-a5af-4663-a87d-d0689d73343b,40,5512,5541,1,0.6192607879638672
b87c3e0f-a5af-4663-a87d-d0689d73343b,41,5735,5754,1,0.6275789141654968
b87c3e0f-a5af-4663-a87d-d0689d73343b,42,5786,5909,1,0.6254274249076843
b87c3e0f-a5af-4663-a87d-d0689d73343b,43,5983,6041,1,0.4853664040565491
b87c3e0f-a5af-4663-a87d-d0689d73343b,44,6089,6106,1,0.48202937841415405
b87c3e0f-a5af-4663-a87d-d0689d73343b,45,6178,6235,1,0.553933322429657
b87c3e0f-a5af-4663-a87d-d0689d73343b,46,6358,6391,1,0.5011604428291321
b87c3e0f-a5af-4663-a87d-d0689d73343b,47,6486,6679,1,0.49245449900627136
b87c3e0f-a5af-4663-a87d-d0689d73343b,48,6750,6801,1,0.5913916826248169
b87c3e0f-a5af-4663-a87d-d0689d73343b,49,6998,7070,1,0.6378126740455627
b87c3e0f-a5af-4663-a87d-d0689d73343b,50,7201,7233,1,0.5640785098075867
b87c3e0f-a5af-4663-a87d-d0689d73343b,51,7431,7666,1,0.5703458786010742
b87c3e0f-a5af-4663-a87d-d0689d73343b,52,7733,7777,1,0.5702434778213501
b87c3e0f-a5af-4663-a87d-d0689d73343b,53,7818,7844,1,0.5210773348808289
b87c3e0f-a5af-4663-a87d-d0689d73343b,54,7918,7932,1,0.6049193143844604
b87c3e0f-a5af-4663-a87d-d0689d73343b,55,8014,8060,1,0.5333831310272217
b87c3e0f-a5af-4663-a87d-d0689d73343b,56,8352,8398,1,0.622502863407135
b87c3e0f-a5af-4663-a87d-d0689d73343b,57,8486,8510,1,0.655085563659668
b87c3e0f-a5af-4663-a87d-d0689d73343b,58,8535,8659,1,0.5990358591079712
b87c3e0f-a5af-4663-a87d-d0689d73343b,59,8705,8713,1,0.5195137858390808
b87c3e0f-a5af-4663-a87d-d0689d73343b,60,8933,8957,1,0.5321212410926819
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,0,4467,4664,1,0.5790205597877502
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,1,4686,4755,1,0.5815423130989075
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,2,7797,7941,1,0.48202937841415405
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,3,8078,8146,1,0.4986093044281006
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,4,8248,8256,1,0.5651172399520874
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,5,8401,8408,1,0.585150420665741
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,6,8527,8531,1,0.6325163841247559
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,7,0,22,1,0.5544743537902832
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,8,37,110,1,0.5018303990364075
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,9,122,160,1,0.6130512952804565
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,10,185,239,1,0.5341970920562744
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,11,347,378,1,0.6495322585105896
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,12,427,435,1,0.5959601402282715
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,13,465,473,1,0.5006462931632996
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,14,520,918,1,0.5349866151809692
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,15,953,994,1,0.5777588486671448
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,16,1101,1118,1,0.48202937841415405
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,17,1245,1343,1,0.5386298894882202
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,18,1367,1648,1,0.6138408780097961
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,19,1669,2027,1,0.557661771774292
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,20,2053,2227,1,0.5371910333633423
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,21,2250,2328,1,0.41442179679870605
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,22,2355,2385,1,0.5890911221504211
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,23,2592,2601,1,0.478090763092041
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,24,2867,2939,1,0.5684691667556763
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,25,3037,3044,1,0.5504463315010071
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,26,3127,3231,1,0.6315089464187622
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,27,3270,3407,1,0.5842249989509583
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,28,3431,3586,1,0.5782537460327148
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,29,3616,3884,1,0.5939480662345886
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,30,3952,4057,1,0.5367119312286377
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,31,4096,4141,1,0.5805760622024536
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,32,4672,4687,1,0.5826900005340576
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,33,4780,4912,1,0.5701694488525391
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,34,4950,5348,1,0.6151219010353088
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,35,5643,5889,1,0.497233510017395
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,36,5893,6291,1,0.5659890174865723
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,37,6476,6557,1,0.5009641647338867
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,38,6578,6705,1,0.5176540017127991
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,39,6732,6877,1,0.6117220520973206
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,40,6899,7028,1,0.5329585671424866
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,41,7050,7102,1,0.5572150349617004
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,42,7122,7520,1,0.49747738242149353
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,43,7617,7649,1,0.4853705167770386
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,44,7854,7874,1,0.5247787237167358
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,45,7991,8025,1,0.5775277614593506
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,46,1122,1128,1,0.5840723514556885
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,47,2431,2549,1,0.4941070079803467
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,48,2563,2576,1,0.4775771498680115
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,49,2617,2737,1,0.5537817478179932
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,50,2762,2795,1,0.5264039039611816
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,51,2812,2850,1,0.5562701225280762
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,52,2908,2916,1,0.643467128276825
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,53,2930,3016,1,0.48202937841415405
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,54,3033,3108,1,0.6056502461433411
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,55,3277,3282,1,0.5901833176612854
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,56,3420,3427,1,0.5808631777763367
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,57,3480,3487,1,0.5342695116996765
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,58,3919,3944,1,0.5967212319374084
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,59,4107,4192,1,0.5509659051895142
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,60,4216,4260,1,0.5708116888999939
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,61,4287,4381,1,0.5877372622489929
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,62,4397,4403,1,0.5791022181510925
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,63,4425,4432,1,0.6184186339378357
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,64,5896,5902,1,0.6771332025527954
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,65,7033,7044,1,0.5449463129043579
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,66,7204,7216,1,0.552506148815155
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,67,7607,7614,1,0.5693078637123108
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,68,7660,7679,1,0.47724273800849915
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,69,7687,7703,1,0.5000699758529663
