26080fb8-0588-449c-a7f2-2e0162507e02,12,3333,3418,1,0.8296734690666199
26080fb8-0588-449c-a7f2-2e0162507e02,13,3533,3790,1,0.8609484434127808
26080fb8-0588-449c-a7f2-2e0162507e02,14,3846,3869,1,0.7876059412956238
26080fb8-0588-449c-a7f2-2e0162507e02,15,3899,3907,1,0.5617251396179199
26080fb8-0588-449c-a7f2-2e0162507e02,16,4387,4405,1,0.6273593902587891
26080fb8-0588-449c-a7f2-2e0162507e02,17,4462,4580,1,0.7972333431243896
26080fb8-0588-449c-a7f2-2e0162507e02,18,4989,5002,1,0.5595862865447998
26080fb8-0588-449c-a7f2-2e0162507e02,19,5067,5205,1,0.7727622985839844
26080fb8-0588-449c-a7f2-2e0162507e02,20,5505,5533,1,0.5176640152931213
26080fb8-0588-449c-a7f2-2e0162507e02,21,5998,6015,1,0.429540753364563
26080fb8-0588-449c-a7f2-2e0162507e02,22,6108,6121,1,0.6461451649665833
26080fb8-0588-449c-a7f2-2e0162507e02,23,6494,6558,1,0.7747206091880798
26080fb8-0588-449c-a7f2-2e0162507e02,24,6752,6770,1,0.7797030210494995
26080fb8-0588-449c-a7f2-2e0162507e02,25,6821,6891,1,0.5461910367012024
26080fb8-0588-449c-a7f2-2e0162507e02,26,7714,7768,1,0.7422779202461243
26080fb8-0588-449c-a7f2-2e0162507e02,27,7939,8232,1,0.7674558162689209
26080fb8-0588-449c-a7f2-2e0162507e02,28,8634,8652,1,0.3877284824848175
26080fb8-0588-449c-a7f2-2e0162507e02,29,606,647,1,0.5667315721511841
26080fb8-0588-449c-a7f2-2e0162507e02,30,520,590,1,0.8676201701164246
26080fb8-0588-449c-a7f2-2e0162507e02,31,1691,2021,1,0.443220317363739
26080fb8-0588-449c-a7f2-2e0162507e02,32,7219,7255,1,0.7552608251571655
26080fb8-0588-449c-a7f2-2e0162507e02,33,7373,7466,1,0.8358967900276184
26080fb8-0588-449c-a7f2-2e0162507e02,34,7525,7707,1,0.837979257106781
13d71019-9093-442b-bdb4-c79310150592,0,29,64,1,0.5615388751029968
13d71019-9093-442b-bdb4-c79310150592,1,228,318,1,0.6286042332649231
13d71019-9093-442b-bdb4-c79310150592,2,340,358,1,0.6025426983833313
13d71019-9093-442b-bdb4-c79310150592,3,1586,1657,1,0.49319252371788025
13d71019-9093-442b-bdb4-c79310150592,4,1828,1887,1,0.7286093831062317
13d71019-9093-442b-bdb4-c79310150592,5,2793,2817,1,0.5069116950035095
13d71019-9093-442b-bdb4-c79310150592,6,2859,2959,1,0.5790771842002869
13d71019-9093-442b-bdb4-c79310150592,7,3064,3149,1,0.7824101448059082
13d71019-9093-442b-bdb4-c79310150592,8,3231,3240,1,0.655081570148468
13d71019-9093-442b-bdb4-c79310150592,9,3317,3492,1,0.7423107028007507
13d71019-9093-442b-bdb4-c79310150592,10,3723,3732,1,0.5273862481117249
13d71019-9093-442b-bdb4-c79310150592,11,0,11,1,0.6558358669281006
13d71019-9093-442b-bdb4-c79310150592,12,878,914,1,0.7419115900993347
13d71019-9093-442b-bdb4-c79310150592,13,988,1069,1,0.6682634353637695
13d71019-9093-442b-bdb4-c79310150592,14,1132,1162,1,0.45236238837242126
13d71019-9093-442b-bdb4-c79310150592,15,1249,1279,1,0.6130921840667725
13d71019-9093-442b-bdb4-c79310150592,16,1620,1655,1,0.5765589475631714
13d71019-9093-442b-bdb4-c79310150592,17,1777,2021,1,0.8903525471687317
13d71019-9093-442b-bdb4-c79310150592,18,2069,2257,1,0.7093947529792786
13d71019-9093-442b-bdb4-c79310150592,19,2459,2477,1,0.6219767332077026
13d71019-9093-442b-bdb4-c79310150592,20,2528,2540,1,0.5470141768455505
13d71019-9093-442b-bdb4-c79310150592,21,2603,2642,1,0.530637800693512
13d71019-9093-442b-bdb4-c79310150592,22,2663,2698,1,0.6800735592842102
13d71019-9093-442b-bdb4-c79310150592,23,3118,3141,1,0.49697160720825195
13d71019-9093-442b-bdb4-c79310150592,24,3525,3552,1,0.48276349902153015
13d71019-9093-442b-bdb4-c79310150592,25,3690,3700,1,0.4655126631259918
13d71019-9093-442b-bdb4-c79310150592,26,3721,3728,1,0.5067659020423889
13d71019-9093-442b-bdb4-c79310150592,27,6018,6123,1,0.6248891353607178
13d71019-9093-442b-bdb4-c79310150592,28,6852,6926,1,0.6464349627494812
13d71019-9093-442b-bdb4-c79310150592,29,7049,7085,1,0.5086333751678467
13d71019-9093-442b-bdb4-c79310150592,30,7175,7208,1,0.3707616627216339
13d71019-9093-442b-bdb4-c79310150592,31,7463,7504,1,0.6437617540359497
13d71019-9093-442b-bdb4-c79310150592,32,8084,8166,1,0.8346329927444458
13d71019-9093-442b-bdb4-c79310150592,33,8735,8753,1,0.5971078276634216
13d71019-9093-442b-bdb4-c79310150592,34,8775,8841,1,0.3238599896430969
13d71019-9093-442b-bdb4-c79310150592,35,8923,8950,1,0.492838978767395
13d71019-9093-442b-bdb4-c79310150592,36,192,558,1,0.8076586127281189
13d71019-9093-442b-bdb4-c79310150592,37,667,680,1,0.568308413028717
13d71019-9093-442b-bdb4-c79310150592,38,733,752,1,0.1790829747915268
13d71019-9093-442b-bdb4-c79310150592,39,965,1064,1,0.5418665409088135
13d71019-9093-442b-bdb4-c79310150592,40,1282,1682,1,0.7744932174682617
13d71019-9093-442b-bdb4-c79310150592,41,2291,2303,1,0.3923506736755371
13d71019-9093-442b-bdb4-c79310150592,42,2373,2403,1,0.7133802175521851
13d71019-9093-442b-bdb4-c79310150592,43,3242,3269,1,0.288801908493042
13d71019-9093-442b-bdb4-c79310150592,44,3500,3517,1,0.47314131259918213
13d71019-9093-442b-bdb4-c79310150592,45,3689,3714,1,0.6295011043548584
13d71019-9093-442b-bdb4-c79310150592,46,3718,3752,1,0.6959657669067383
13d71019-9093-442b-bdb4-c79310150592,47,3823,3932,1,0.673355758190155
13d71019-9093-442b-bdb4-c79310150592,48,3986,4070,1,0.5828956365585327
13d71019-9093-442b-bdb4-c79310150592,49,4141,4437,1,0.6751246452331543
13d71019-9093-442b-bdb4-c79310150592,50,4476,4587,1,0.5846611857414246
13d71019-9093-442b-bdb4-c79310150592,51,4871,4924,1,0.7769363522529602
13d71019-9093-442b-bdb4-c79310150592,52,5068,5093,1,0.4832901656627655
13d71019-9093-442b-bdb4-c79310150592,53,5865,6265,1,0.7771528363227844
13d71019-9093-442b-bdb4-c79310150592,54,6358,6410,1,0.5754707455635071
13d71019-9093-442b-bdb4-c79310150592,55,6833,6851,1,0.5266205668449402
13d71019-9093-442b-bdb4-c79310150592,56,6946,6990,1,0.6678544282913208
13d71019-9093-442b-bdb4-c79310150592,57,7250,7263,1,0.5790914297103882
13d71019-9093-442b-bdb4-c79310150592,58,7287,7397,1,0.6992409229278564
13d71019-9093-442b-bdb4-c79310150592,59,8434,8483,1,0.6029773950576782
13d71019-9093-442b-bdb4-c79310150592,60,8654,8671,1,0.6706428527832031
13d71019-9093-442b-bdb4-c79310150592,61,8871,8882,1,0.6920348405838013
13d71019-9093-442b-bdb4-c79310150592,62,85,223,1,0.9972754120826721
13d71019-9093-442b-bdb4-c79310150592,63,253,287,1,0.5562741160392761
13d71019-9093-442b-bdb4-c79310150592,64,590,596,1,0.5943895578384399
13d71019-9093-442b-bdb4-c79310150592,65,653,667,1,0.5771898031234741
13d71019-9093-442b-bdb4-c79310150592,66,690,704,1,0.8382896780967712
13d71019-9093-442b-bdb4-c79310150592,67,863,878,1,0.5562991499900818
13d71019-9093-442b-bdb4-c79310150592,68,1069,1282,1,0.6723747849464417
13d71019-9093-442b-bdb4-c79310150592,69,1743,1789,1,0.47273772954940796
13d71019-9093-442b-bdb4-c79310150592,70,2063,2071,1,0.5669568181037903
13d71019-9093-442b-bdb4-c79310150592,71,2263,2350,1,0.5281164646148682
13d71019-9093-442b-bdb4-c79310150592,72,2528,2664,1,0.7804609537124634
13d71019-9093-442b-bdb4-c79310150592,73,3132,3161,1,0.6066358685493469
13d71019-9093-442b-bdb4-c79310150592,74,3246,3346,1,0.6518438458442688
13d71019-9093-442b-bdb4-c79310150592,75,3528,3648,1,0.7535255551338196
13d71019-9093-442b-bdb4-c79310150592,76,3657,3679,1,0.8154714703559875
13d71019-9093-442b-bdb4-c79310150592,77,3714,3721,1,0.43454509973526
13d71019-9093-442b-bdb4-c79310150592,78,6440,6719,1,0.87443608045578
13d71019-9093-442b-bdb4-c79310150592,79,6795,6851,1,0.797681987285614
13d71019-9093-442b-bdb4-c79310150592,80,6984,7067,1,0.48303741216659546
13d71019-9093-442b-bdb4-c79310150592,81,7078,7167,1,0.828811526298523
13d71019-9093-442b-bdb4-c79310150592,82,7225,7244,1,0.4485889971256256
13d71019-9093-442b-bdb4-c79310150592,83,7423,7495,1,0.6669175624847412
13d71019-9093-442b-bdb4-c79310150592,84,7574,7663,1,0.6535232663154602
13d71019-9093-442b-bdb4-c79310150592,85,7751,8151,1,0.9422106742858887
13d71019-9093-442b-bdb4-c79310150592,86,8344,8362,1,0.5022457242012024
13d71019-9093-442b-bdb4-c79310150592,87,8591,8607,1,0.5491463541984558
13d71019-9093-442b-bdb4-c79310150592,88,8695,8724,1,0.5664672255516052
13d71019-9093-442b-bdb4-c79310150592,89,8910,8924,1,0.5458446145057678
c2c7f072-a02a-480d-8342-b43ffc314db9,0,0,22,1,0.4981713593006134
c2c7f072-a02a-480d-8342-b43ffc314db9,1,278,297,1,0.3290737271308899
c2c7f072-a02a-480d-8342-b43ffc314db9,2,299,316,1,0.44632548093795776
c2c7f072-a02a-480d-8342-b43ffc314db9,3,392,406,1,0.6027827858924866
c2c7f072-a02a-480d-8342-b43ffc314db9,4,476,494,1,0.5275346636772156
c2c7f072-a02a-480d-8342-b43ffc314db9,5,587,669,1,0.6572816371917725
c2c7f072-a02a-480d-8342-b43ffc314db9,6,769,777,1,0.539982259273529
c2c7f072-a02a-480d-8342-b43ffc314db9,7,912,920,1,0.6356032490730286
c2c7f072-a02a-480d-8342-b43ffc314db9,8,4717,4726,1,0.5164543390274048
c2c7f072-a02a-480d-8342-b43ffc314db9,9,6466,6487,1,0.5686054229736328
c2c7f072-a02a-480d-8342-b43ffc314db9,10,6778,6805,1,0.4640178084373474
c2c7f072-a02a-480d-8342-b43ffc314db9,11,6844,6856,1,0.532724142074585
c2c7f072-a02a-480d-8342-b43ffc314db9,12,7719,7761,1,0.7597584128379822
c2c7f072-a02a-480d-8342-b43ffc314db9,13,8031,8055,1,0.3915119469165802
c2c7f072-a02a-480d-8342-b43ffc314db9,14,8651,8702,1,0.745759129524231
b87c3e0f-a5af-4663-a87d-d0689d73343b,0,39,62,1,0.5506003499031067
b87c3e0f-a5af-4663-a87d-d0689d73343b,1,175,219,1,0.6754872798919678
b87c3e0f-a5af-4663-a87d-d0689d73343b,2,611,625,1,0.6656399369239807
b87c3e0f-a5af-4663-a87d-d0689d73343b,3,2079,2134,1,0.9737098813056946
b87c3e0f-a5af-4663-a87d-d0689d73343b,4,2176,2259,1,0.642841100692749
b87c3e0f-a5af-4663-a87d-d0689d73343b,5,2511,2524,1,0.5645582675933838
b87c3e0f-a5af-4663-a87d-d0689d73343b,6,2886,2901,1,0.5584405660629272
b87c3e0f-a5af-4663-a87d-d0689d73343b,7,3189,3203,1,0.546657145023346
b87c3e0f-a5af-4663-a87d-d0689d73343b,8,3424,3438,1,0.6731789708137512
b87c3e0f-a5af-4663-a87d-d0689d73343b,9,3898,3916,1,0.625912606716156
b87c3e0f-a5af-4663-a87d-d0689d73343b,10,4276,4311,1,0.6693310141563416
b87c3e0f-a5af-4663-a87d-d0689d73343b,11,4771,4780,1,0.5122460722923279
b87c3e0f-a5af-4663-a87d-d0689d73343b,12,5212,5253,1,0.7679769396781921
b87c3e0f-a5af-4663-a87d-d0689d73343b,13,5288,5323,1,0.8492280840873718
b87c3e0f-a5af-4663-a87d-d0689d73343b,14,5672,5689,1,0.5115973949432373
b87c3e0f-a5af-4663-a87d-d0689d73343b,15,5843,5967,1,0.811187207698822
b87c3e0f-a5af-4663-a87d-d0689d73343b,16,6229,6244,1,0.5317025780677795
b87c3e0f-a5af-4663-a87d-d0689d73343b,17,6678,6859,1,0.9906100630760193
b87c3e0f-a5af-4663-a87d-d0689d73343b,18,7142,7168,1,0.6002832651138306
b87c3e0f-a5af-4663-a87d-d0689d73343b,19,7877,7895,1,0.5303972363471985
b87c3e0f-a5af-4663-a87d-d0689d73343b,20,8285,8299,1,0.5312424302101135
b87c3e0f-a5af-4663-a87d-d0689d73343b,21,8894,8917,1,0.5337194800376892
b87c3e0f-a5af-4663-a87d-d0689d73343b,22,235,348,1,0.7459468245506287
b87c3e0f-a5af-4663-a87d-d0689d73343b,23,563,571,1,0.5052861571311951
b87c3e0f-a5af-4663-a87d-d0689d73343b,24,669,717,1,0.628713071346283
b87c3e0f-a5af-4663-a87d-d0689d73343b,25,814,831,1,0.6566817164421082
b87c3e0f-a5af-4663-a87d-d0689d73343b,26,2162,2199,1,0.5154774188995361
b87c3e0f-a5af-4663-a87d-d0689d73343b,27,2741,2756,1,0.5839131474494934
b87c3e0f-a5af-4663-a87d-d0689d73343b,28,3030,3160,1,0.9967845678329468
b87c3e0f-a5af-4663-a87d-d0689d73343b,29,3307,3326,1,0.5597421526908875
b87c3e0f-a5af-4663-a87d-d0689d73343b,30,3366,3375,1,0.45815929770469666
b87c3e0f-a5af-4663-a87d-d0689d73343b,31,3445,3475,1,0.5576897263526917
b87c3e0f-a5af-4663-a87d-d0689d73343b,32,3644,3725,1,0.8004012107849121
b87c3e0f-a5af-4663-a87d-d0689d73343b,33,3935,3950,1,0.6638529896736145
b87c3e0f-a5af-4663-a87d-d0689d73343b,34,4200,4284,1,0.6471863389015198
b87c3e0f-a5af-4663-a87d-d0689d73343b,35,4373,4549,1,0.7669875621795654
b87c3e0f-a5af-4663-a87d-d0689d73343b,36,4732,4744,1,0.5608673691749573
b87c3e0f-a5af-4663-a87d-d0689d73343b,37,4825,4847,1,0.6581405997276306
b87c3e0f-a5af-4663-a87d-d0689d73343b,38,5044,5060,1,0.5756358504295349
b87c3e0f-a5af-4663-a87d-d0689d73343b,39,5461,5487,1,0.545415997505188
b87c3e0f-a5af-4663-a87d-d0689d73343b,40,5512,5541,1,0.5543322563171387
b87c3e0f-a5af-4663-a87d-d0689d73343b,41,5735,5754,1,0.5826392769813538
b87c3e0f-a5af-4663-a87d-d0689d73343b,42,5786,5909,1,0.7854673862457275
b87c3e0f-a5af-4663-a87d-d0689d73343b,43,5983,6041,1,0.6583957076072693
b87c3e0f-a5af-4663-a87d-d0689d73343b,44,6089,6106,1,0.7094335556030273
b87c3e0f-a5af-4663-a87d-d0689d73343b,45,6178,6235,1,0.6014812588691711
b87c3e0f-a5af-4663-a87d-d0689d73343b,46,6358,6391,1,0.47696053981781006
b87c3e0f-a5af-4663-a87d-d0689d73343b,47,6486,6679,1,0.7060562372207642
b87c3e0f-a5af-4663-a87d-d0689d73343b,48,6750,6801,1,0.7119431495666504
b87c3e0f-a5af-4663-a87d-d0689d73343b,49,6998,7070,1,0.6827737092971802
b87c3e0f-a5af-4663-a87d-d0689d73343b,50,7201,7233,1,0.5306328535079956
b87c3e0f-a5af-4663-a87d-d0689d73343b,51,7431,7666,1,0.9757822751998901
b87c3e0f-a5af-4663-a87d-d0689d73343b,52,7733,7777,1,0.6444575190544128
b87c3e0f-a5af-4663-a87d-d0689d73343b,53,7818,7844,1,0.5017507672309875
b87c3e0f-a5af-4663-a87d-d0689d73343b,54,7918,7932,1,0.48503029346466064
b87c3e0f-a5af-4663-a87d-d0689d73343b,55,8014,8060,1,0.5090265274047852
b87c3e0f-a5af-4663-a87d-d0689d73343b,56,8352,8398,1,0.5890083312988281
b87c3e0f-a5af-4663-a87d-d0689d73343b,57,8486,8510,1,0.6556872129440308
b87c3e0f-a5af-4663-a87d-d0689d73343b,58,8535,8659,1,0.7670238614082336
b87c3e0f-a5af-4663-a87d-d0689d73343b,59,8705,8713,1,0.6077705025672913
b87c3e0f-a5af-4663-a87d-d0689d73343b,60,8933,8957,1,0.6771414875984192
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,0,4467,4664,1,0.7359166741371155
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,1,4686,4755,1,0.7152495384216309
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,2,7797,7941,1,0.5045198798179626
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,3,8078,8146,1,0.47260990738868713
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,4,8248,8256,1,0.4923940896987915
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,5,8401,8408,1,0.4360728859901428
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,6,8527,8531,1,0.46214956045150757
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,7,0,22,1,0.26480767130851746
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,8,37,110,1,0.5109177827835083
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,9,122,160,1,0.4982967674732208
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,10,185,239,1,0.4150919020175934
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,11,347,378,1,0.5894598364830017
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,12,427,435,1,0.5213998556137085
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,13,465,473,1,0.5559645295143127
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,14,520,918,1,0.5703751444816589
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,15,953,994,1,0.5525990128517151
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,16,1101,1118,1,0.44989511370658875
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,17,1245,1343,1,0.35061731934547424
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,18,1367,1648,1,0.512470006942749
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,19,1669,2027,1,0.5553958415985107
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,20,2053,2227,1,0.2737351059913635
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,21,2250,2328,1,0.30331718921661377
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,22,2355,2385,1,0.5880978107452393
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,23,2592,2601,1,0.5780099034309387
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,24,2867,2939,1,0.6311931610107422
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,25,3037,3044,1,0.4140335023403168
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,26,3127,3231,1,0.6599268317222595
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,27,3270,3407,1,0.6095020174980164
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,28,3431,3586,1,0.6810698509216309
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,29,3616,3884,1,0.5778604745864868
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,30,3952,4057,1,0.5008538365364075
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,31,4096,4141,1,0.6465473771095276
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,32,4672,4687,1,0.6820776462554932
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,33,4780,4912,1,0.5280364155769348
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,34,4950,5350,1,0.6778928637504578
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,35,5643,5889,1,0.654569685459137
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,36,5893,6293,1,0.7135644555091858
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,37,6476,6557,1,0.5143176913261414
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,38,6578,6705,1,0.5423434376716614
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,39,6732,6877,1,0.9597179889678955
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,40,6899,7028,1,0.4988859295845032
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,41,7050,7102,1,0.5431084036827087
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,42,7122,7522,1,0.8907296061515808
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,43,7617,7649,1,0.44151830673217773
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,44,7854,7874,1,0.5456646084785461
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,45,7991,8025,1,0.3290913999080658
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,46,1122,1128,1,0.5866872668266296
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,47,2431,2549,1,0.663033664226532
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,48,2563,2576,1,0.5414962768554688
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,49,2617,2737,1,0.6607562303543091
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,50,2762,2795,1,0.6092805862426758
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,51,2812,2850,1,0.45180225372314453
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,52,2908,2916,1,0.5182580947875977
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,53,2930,3016,1,0.661602258682251
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,54,3033,3108,1,0.5798422694206238
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,55,3277,3282,1,0.4641868770122528
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,56,3420,3427,1,0.5502058267593384
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,57,3480,3487,1,0.5555421113967896
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,58,3919,3944,1,0.5315722823143005
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,59,4107,4192,1,0.48747214674949646
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,60,4216,4260,1,0.5491995811462402
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,61,4287,4381,1,0.6008250117301941
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,62,4397,4403,1,0.5270150899887085
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,63,4425,4432,1,0.550374448299408
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,64,5896,5902,1,0.5424100756645203
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,65,7033,7044,1,0.5465670228004456
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,66,7204,7216,1,0.6855275630950928
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,67,7607,7614,1,0.5128312110900879
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,68,7660,7679,1,0.560930073261261
3e4b9c29-06d2-4ade-a2be-bdec028bc68c,69,7687,7703,1,0.5462369322776794
