Id,Predicted
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_2613_2623,0.548287570476532
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_2705_2723,0.5536326766014099
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_2859_2918,0.6234627962112427
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_2967_2988,0.5555678606033325
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_3035_3138,0.6491470336914062
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_3449_3482,0.5675209164619446
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_3611_3718,0.6491483449935913
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_3993_4064,0.6491795778274536
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_4193_4289,0.6491518020629883
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_4394_4434,0.5782331228256226
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_4819_4856,0.573917031288147
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_4989_5012,0.5557836294174194
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_5576_5628,0.6038075685501099
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_6067_6133,0.6432769298553467
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_6170_6211,0.5797350406646729
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_6282_6387,0.649144172668457
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_6465_6475,0.548287570476532
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_7242_7263,0.5555678606033325
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_7333_7376,0.5824713706970215
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_7446_7457,0.5485389828681946
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_7511_7589,0.6491770148277283
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_7756_7779,0.5557836294174194
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_7941_7970,0.5628975033760071
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_7975_7997,0.5557053089141846
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_8355_8378,0.5557836294174194
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_8650_8668,0.5536326766014099
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_8849_8866,0.5529458522796631
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_8893_8914,0.5555678606033325
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_2175_2250,0.6491783261299133
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_3304_3318,0.5498308539390564
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_3409_3458,0.5955076813697815
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_4041_4137,0.6491518020629883
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_4498_4533,0.5710753202438354
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_4944_4966,0.5557053089141846
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_5173_5178,0.5592139959335327
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_5229_5248,0.5543774366378784
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_5433_5453,0.555412769317627
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_5510_5537,0.5594618320465088
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_5596_5660,0.6383045315742493
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_5701_5729,0.5613217353820801
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_5818_5856,0.5756819844245911
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_6360_6374,0.5498308539390564
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_6401_6420,0.554377555847168
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_6466_6499,0.5675209164619446
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_6679_6714,0.571075439453125
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_6768_6810,0.5805346369743347
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_6883_6937,0.6081346273422241
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_7169_7187,0.5536326766014099
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_7283_7333,0.5988636016845703
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_7690_7708,0.5536326766014099
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_7779_7799,0.555412769317627
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_8311_8340,0.5628975033760071
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_8504_8529,0.5567881464958191
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_8660_8692,0.5665626525878906
df24897d-a478-4fbb-816f-1d14c59da30d_1_1946_2049,0.649147093296051
df24897d-a478-4fbb-816f-1d14c59da30d_1_4989_5004,0.5504531264305115
df24897d-a478-4fbb-816f-1d14c59da30d_1_5021_5193,0.6491386890411377
df24897d-a478-4fbb-816f-1d14c59da30d_1_5243_5263,0.555412769317627
df24897d-a478-4fbb-816f-1d14c59da30d_1_5281_5303,0.5557053089141846
df24897d-a478-4fbb-816f-1d14c59da30d_1_5325_5423,0.6491495966911316
df24897d-a478-4fbb-816f-1d14c59da30d_2_479_515,0.5719900131225586
df24897d-a478-4fbb-816f-1d14c59da30d_2_767_808,0.5797350406646729
df24897d-a478-4fbb-816f-1d14c59da30d_2_815_845,0.5637339949607849
df24897d-a478-4fbb-816f-1d14c59da30d_2_926_988,0.6325381994247437
df24897d-a478-4fbb-816f-1d14c59da30d_2_1751_1806,0.6112089157104492
df24897d-a478-4fbb-816f-1d14c59da30d_8_1122_1155,0.5675209164619446
df24897d-a478-4fbb-816f-1d14c59da30d_8_1231_1257,0.5584806799888611
df24897d-a478-4fbb-816f-1d14c59da30d_8_1399_1429,0.5637339353561401
df24897d-a478-4fbb-816f-1d14c59da30d_8_1580_1620,0.5782331228256226
df24897d-a478-4fbb-816f-1d14c59da30d_8_1677_1702,0.5567881464958191
df24897d-a478-4fbb-816f-1d14c59da30d_8_1894_1935,0.5797350406646729
df24897d-a478-4fbb-816f-1d14c59da30d_8_1988_2014,0.5584806799888611
df24897d-a478-4fbb-816f-1d14c59da30d_8_2056_2086,0.5637339949607849
df24897d-a478-4fbb-816f-1d14c59da30d_8_2174_2203,0.5628975629806519
df24897d-a478-4fbb-816f-1d14c59da30d_8_2284_2354,0.6491770148277283
df24897d-a478-4fbb-816f-1d14c59da30d_8_2509_2598,0.649163544178009
df24897d-a478-4fbb-816f-1d14c59da30d_8_2839_2924,0.6491645574569702
df24897d-a478-4fbb-816f-1d14c59da30d_8_3045_3077,0.5665627717971802
df24897d-a478-4fbb-816f-1d14c59da30d_8_3170_3211,0.5797350406646729
df24897d-a478-4fbb-816f-1d14c59da30d_8_3238_3302,0.6383045315742493
df24897d-a478-4fbb-816f-1d14c59da30d_8_3444_3457,0.5485352873802185
df24897d-a478-4fbb-816f-1d14c59da30d_8_3555_3575,0.5554128289222717
df24897d-a478-4fbb-816f-1d14c59da30d_8_3696_3714,0.5536327362060547
df24897d-a478-4fbb-816f-1d14c59da30d_8_3860_3873,0.5485354065895081
df24897d-a478-4fbb-816f-1d14c59da30d_8_3897_3916,0.5543774366378784
df24897d-a478-4fbb-816f-1d14c59da30d_8_3946_3960,0.5498308539390564
df24897d-a478-4fbb-816f-1d14c59da30d_8_5894_5947,0.6066591739654541
df24897d-a478-4fbb-816f-1d14c59da30d_8_6019_6061,0.5805346369743347
df24897d-a478-4fbb-816f-1d14c59da30d_8_6116_6134,0.5536327362060547
df24897d-a478-4fbb-816f-1d14c59da30d_8_6238_6257,0.554377555847168
df24897d-a478-4fbb-816f-1d14c59da30d_8_6316_6334,0.5536326766014099
df24897d-a478-4fbb-816f-1d14c59da30d_8_6389_6412,0.5557836890220642
df24897d-a478-4fbb-816f-1d14c59da30d_8_6529_6552,0.5557836890220642
df24897d-a478-4fbb-816f-1d14c59da30d_8_7061_7105,0.5848075747489929
df24897d-a478-4fbb-816f-1d14c59da30d_9_1368_1397,0.5628975033760071
df24897d-a478-4fbb-816f-1d14c59da30d_15_6910_6972,0.6325381994247437
df24897d-a478-4fbb-816f-1d14c59da30d_15_7283_7368,0.6491645574569702
df24897d-a478-4fbb-816f-1d14c59da30d_15_7540_7652,0.6491455435752869
df24897d-a478-4fbb-816f-1d14c59da30d_15_7748_7779,0.5654475092887878
3627996c-8188-4486-8feb-938b9b0cce2b_1_810_850,0.5782331824302673
3627996c-8188-4486-8feb-938b9b0cce2b_1_1821_1857,0.5719899535179138
3627996c-8188-4486-8feb-938b9b0cce2b_1_1939_1979,0.5782331228256226
3627996c-8188-4486-8feb-938b9b0cce2b_1_5121_5135,0.5498308539390564
3627996c-8188-4486-8feb-938b9b0cce2b_1_5300_5374,0.6491780877113342
3627996c-8188-4486-8feb-938b9b0cce2b_1_5465_5550,0.6491645574569702
3627996c-8188-4486-8feb-938b9b0cce2b_1_5611_5627,0.5518105030059814
3627996c-8188-4486-8feb-938b9b0cce2b_1_5765_5840,0.6491783857345581
3627996c-8188-4486-8feb-938b9b0cce2b_1_5953_6156,0.6491386890411377
3627996c-8188-4486-8feb-938b9b0cce2b_1_6210_6317,0.6491483449935913
3627996c-8188-4486-8feb-938b9b0cce2b_1_6365_6396,0.5654475092887878
3627996c-8188-4486-8feb-938b9b0cce2b_1_6453_6497,0.5848075151443481
3627996c-8188-4486-8feb-938b9b0cce2b_1_6563_6629,0.6432769298553467
3627996c-8188-4486-8feb-938b9b0cce2b_1_6942_7018,0.6491739749908447
3627996c-8188-4486-8feb-938b9b0cce2b_1_8590_8657,0.6463217735290527
19f880ae-9770-45a5-93f5-00047f22d5f6_1_913_998,0.6491645574569702
19f880ae-9770-45a5-93f5-00047f22d5f6_1_1062_1097,0.5710753202438354
19f880ae-9770-45a5-93f5-00047f22d5f6_1_6848_6969,0.649149477481842
19f880ae-9770-45a5-93f5-00047f22d5f6_1_7207_7243,0.571989893913269
19f880ae-9770-45a5-93f5-00047f22d5f6_1_7741_7796,0.6112089157104492
19f880ae-9770-45a5-93f5-00047f22d5f6_2_47_58,0.5485389828681946
19f880ae-9770-45a5-93f5-00047f22d5f6_2_140_210,0.6491770148277283
19f880ae-9770-45a5-93f5-00047f22d5f6_2_317_330,0.5485352873802185
19f880ae-9770-45a5-93f5-00047f22d5f6_2_629_646,0.5529458522796631
19f880ae-9770-45a5-93f5-00047f22d5f6_2_1202_1287,0.6491645574569702
19f880ae-9770-45a5-93f5-00047f22d5f6_2_1501_1557,0.6144793033599854
19f880ae-9770-45a5-93f5-00047f22d5f6_3_108_112,0.5639402866363525
19f880ae-9770-45a5-93f5-00047f22d5f6_3_1090_1105,0.5504530072212219
19f880ae-9770-45a5-93f5-00047f22d5f6_5_58_62,0.5639402866363525
19f880ae-9770-45a5-93f5-00047f22d5f6_5_752_781,0.5628975033760071
19f880ae-9770-45a5-93f5-00047f22d5f6_6_1554_1563,0.5489473342895508
19f880ae-9770-45a5-93f5-00047f22d5f6_6_1779_1844,0.6416667103767395
19f880ae-9770-45a5-93f5-00047f22d5f6_6_1897_1929,0.5665626525878906
19f880ae-9770-45a5-93f5-00047f22d5f6_10_1330_1363,0.5675209164619446
19f880ae-9770-45a5-93f5-00047f22d5f6_10_1733_1784,0.6005797386169434
19f880ae-9770-45a5-93f5-00047f22d5f6_10_1977_2001,0.5560882091522217
19f880ae-9770-45a5-93f5-00047f22d5f6_10_2053_2075,0.5557053089141846
19f880ae-9770-45a5-93f5-00047f22d5f6_16_6702_6806,0.6491459012031555
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7089_7159,0.6491770148277283
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7424_7491,0.6463217735290527
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7640_7729,0.649163544178009
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7759_7831,0.6491806507110596
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7860_7881,0.5555678606033325
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7957_8036,0.6491771340370178
19f880ae-9770-45a5-93f5-00047f22d5f6_16_8937_8950,0.5485352873802185
2e6ff051-0037-4001-90a8-de7643a96f08_1_1399_1427,0.5613217949867249
2e6ff051-0037-4001-90a8-de7643a96f08_1_1624_1897,0.6491386890411377
2e6ff051-0037-4001-90a8-de7643a96f08_1_2072_2086,0.549830973148346
2e6ff051-0037-4001-90a8-de7643a96f08_1_2273_2290,0.5529459714889526
2e6ff051-0037-4001-90a8-de7643a96f08_1_2396_2405,0.5489473938941956
2e6ff051-0037-4001-90a8-de7643a96f08_1_3486_3500,0.549830973148346
2e6ff051-0037-4001-90a8-de7643a96f08_1_3956_3966,0.548287570476532
2e6ff051-0037-4001-90a8-de7643a96f08_1_4501_4853,0.6491386890411377
2e6ff051-0037-4001-90a8-de7643a96f08_1_5066_5080,0.549830973148346
2e6ff051-0037-4001-90a8-de7643a96f08_1_5410_5469,0.6234628558158875
2e6ff051-0037-4001-90a8-de7643a96f08_1_6767_6781,0.549830973148346
2e6ff051-0037-4001-90a8-de7643a96f08_1_7613_7629,0.5518105030059814
2e6ff051-0037-4001-90a8-de7643a96f08_1_7667_7682,0.5504531264305115
2e6ff051-0037-4001-90a8-de7643a96f08_1_7739_7761,0.5557053685188293
2e6ff051-0037-4001-90a8-de7643a96f08_1_7816_8014,0.6491386890411377
2e6ff051-0037-4001-90a8-de7643a96f08_2_961_1250,0.6491386890411377
2e6ff051-0037-4001-90a8-de7643a96f08_2_1438_1524,0.6491599082946777
2e6ff051-0037-4001-90a8-de7643a96f08_2_2903_3134,0.6491386890411377
2e6ff051-0037-4001-90a8-de7643a96f08_2_5048_5081,0.5675209760665894
2e6ff051-0037-4001-90a8-de7643a96f08_2_5137_5282,0.6491386890411377
2e6ff051-0037-4001-90a8-de7643a96f08_2_5326_5364,0.5756820440292358
2e6ff051-0037-4001-90a8-de7643a96f08_2_5427_5458,0.5654475092887878
2e6ff051-0037-4001-90a8-de7643a96f08_2_7820_8789,0.6491386890411377
2e6ff051-0037-4001-90a8-de7643a96f08_2_8876_8980,0.6491575241088867
2e6ff051-0037-4001-90a8-de7643a96f08_3_1208_1267,0.6234627962112427
2e6ff051-0037-4001-90a8-de7643a96f08_3_5443_5469,0.5584805607795715
2e6ff051-0037-4001-90a8-de7643a96f08_3_7707_7725,0.5536327362060547
2e6ff051-0037-4001-90a8-de7643a96f08_3_7818_8014,0.6491386890411377
db9978fb-fe4d-467b-9495-ab7daf3b1b55_4_75_105,0.5637339949607849
db9978fb-fe4d-467b-9495-ab7daf3b1b55_4_1109_1124,0.5504531860351562
db9978fb-fe4d-467b-9495-ab7daf3b1b55_4_1157_1166,0.5489473938941956
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_25_44,0.549830973148346
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_356_363,0.5528261661529541
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_419_426,0.5528261065483093
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_497_527,0.5637339949607849
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_580_668,0.6491572260856628
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_1194_1279,0.6491645574569702
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_1662_1678,0.5518105030059814
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_1716_1742,0.5584806799888611
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_2854_2884,0.5637339353561401
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_2940_2976,0.571989893913269
db9978fb-fe4d-467b-9495-ab7daf3b1b55_15_144_195,0.6005797982215881
db9978fb-fe4d-467b-9495-ab7daf3b1b55_15_7350_7416,0.6432769298553467
db9978fb-fe4d-467b-9495-ab7daf3b1b55_15_7508_7582,0.6491780281066895
db9978fb-fe4d-467b-9495-ab7daf3b1b55_15_7660_7887,0.6491386890411377
db9978fb-fe4d-467b-9495-ab7daf3b1b55_15_8012_8093,0.6491723656654358
db9978fb-fe4d-467b-9495-ab7daf3b1b55_15_8152_8203,0.6005797386169434
db9978fb-fe4d-467b-9495-ab7daf3b1b55_16_1170_1185,0.5504530668258667
db9978fb-fe4d-467b-9495-ab7daf3b1b55_17_0_14,0.606881320476532
db9978fb-fe4d-467b-9495-ab7daf3b1b55_17_184_240,0.6144793033599854
db9978fb-fe4d-467b-9495-ab7daf3b1b55_17_532_574,0.5805345177650452
db9978fb-fe4d-467b-9495-ab7daf3b1b55_17_631_643,0.5484281182289124
db9978fb-fe4d-467b-9495-ab7daf3b1b55_17_684_709,0.5567881464958191
db9978fb-fe4d-467b-9495-ab7daf3b1b55_18_137_203,0.6432769298553467
db9978fb-fe4d-467b-9495-ab7daf3b1b55_18_230_271,0.5797350406646729
db9978fb-fe4d-467b-9495-ab7daf3b1b55_19_1507_1539,0.5665627121925354
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_37_51,0.549830973148346
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_101_119,0.5536327362060547
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_257_290,0.5675209760665894
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_461_472,0.5485390424728394
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_576_597,0.5555678606033325
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_721_1076,0.6491386890411377
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1164_1174,0.548287570476532
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1225_1251,0.5584806799888611
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1294_1332,0.5756821036338806
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1357_1395,0.5756820440292358
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1796_1807,0.5485389828681946
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1891_1897,0.5568912625312805
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2050_2132,0.6491714119911194
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2332_2414,0.6491713523864746
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2527_2539,0.5484281182289124
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2657_2686,0.5628975629806519
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2715_2731,0.5518105030059814
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2802_2827,0.5567882061004639
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_3204_3247,0.582471489906311
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_3511_3539,0.5613217949867249
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_3916_3954,0.5756820440292358
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_4305_4345,0.5782331824302673
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_4392_4447,0.6112089157104492
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_4897_4920,0.555783748626709
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_4997_5004,0.5528261661529541
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_5043_5055,0.5484281182289124
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_5134_5149,0.5504530072212219
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_5341_5357,0.5518104434013367
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_5669_5786,0.6491521000862122
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_6114_6127,0.5485354065895081
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_6580_6616,0.571989893913269
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_6699_6721,0.5557053685188293
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_6777_6846,0.6491770148277283
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_7121_7137,0.5518104434013367
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_7408_7467,0.6234627962112427
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_7550_7562,0.5484279990196228
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_7800_7837,0.5739171504974365
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_7968_8003,0.571075439453125
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_8559_8570,0.5485389828681946
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_8685_8725,0.5782331824302673
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_8822_8936,0.6491457223892212
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_63_75,0.5484281182289124
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_133_142,0.5489473938941956
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_317_334,0.5529459714889526
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_377_390,0.5485354065895081
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_663_674,0.5485390424728394
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_930_974,0.5848076343536377
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_1188_1199,0.5485389828681946
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_1264_1290,0.5584806203842163
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_1338_1340,0.5710894465446472
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_1884_1954,0.6491770148277283
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_2095_2207,0.6491455435752869
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_2310_2351,0.5797350406646729
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_2442_2460,0.5536327362060547
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_2506_2510,0.5639403462409973
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_3136_3145,0.5489473938941956
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_3556_3644,0.6491572260856628
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_3963_3969,0.5568912029266357
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_4102_4114,0.5484279990196228
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_4862_4868,0.5568912625312805
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_5073_5101,0.5613217949867249
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_5227_5243,0.5518105030059814
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_5613_5632,0.5543774366378784
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_5833_5955,0.6491488814353943
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_6022_6045,0.555783748626709
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_6607_6634,0.559461772441864
